x_Nose_,y_Nose_,likelihood_Nose_,x_Left_Ear_,y_Left_Ear_,likelihood_Left_Ear_,x_Right_Ear_,y_Right_Ear_,likelihood_Right_Ear_,x_Left_Paw_,y_Left_Paw_,likelihood_Left_Paw_,x_Right_Paw_,y_Right_Paw_,likelihood_Right_Paw_
664.8953247070312,925.5602416992188,0.9980818033218384,649.9776611328125,809.3491821289062,0.4654589891433716,651.2182006835938,818.5682983398438,0.9968664050102234,662.24853515625,926.8555297851562,0.0209531113505363,666.227294921875,928.9632568359376,0.0186042990535497
659.8894653320312,922.5801391601562,0.9998045563697816,639.2599487304688,808.0070190429688,0.9056623578071594,651.189697265625,816.8271484375,0.9936147928237916,628.8857421875,928.8668823242188,0.4125483930110931,625.33056640625,931.132080078125,0.9768573045730592
648.6109008789062,924.286865234375,0.9980596899986268,638.0299682617188,804.5263061523438,0.9998660087585448,656.8987426757812,818.1798706054688,0.999225378036499,632.7271118164062,928.4796142578124,0.8552583456039429,624.9118041992188,934.2611694335938,0.93479323387146
644.1944580078125,929.8117065429688,0.9997896552085876,636.4210205078125,804.2256469726562,0.9998072981834412,663.3399658203125,823.6314086914062,0.9994750618934632,631.5027465820312,932.3660278320312,0.2586410343647003,621.1918334960938,933.5765380859376,0.0589808002114295
643.0054321289062,930.1318359375,0.9998158812522888,631.7656860351562,804.130615234375,0.9996554851531982,664.1294555664062,825.9187622070312,0.9986226558685304,634.593017578125,932.2587890625,0.0232292842119932,632.0559692382812,799.8671264648438,0.0112528707832098
646.2056884765625,927.0594482421876,0.9990079998970032,630.9204711914062,804.4281005859375,0.9997870326042176,662.7733154296875,824.4110107421875,0.9990849494934082,655.805908203125,824.953125,0.0114657329395413,631.3704223632812,800.0404663085938,0.0094912750646471
652.7451171875,929.3060913085938,0.9988239407539368,626.959228515625,805.5615234375,0.999922513961792,657.5648193359375,820.0376586914062,0.9997389912605286,647.8653564453125,929.7655029296876,0.023011066019535,650.46142578125,930.5424194335938,0.0141920391470193
653.5260620117188,929.1264038085938,0.9986338019371032,629.3688354492188,806.5403442382812,0.9998962879180908,655.3344116210938,819.0205688476562,0.999535322189331,647.7623291015625,929.5122680664062,0.0240737367421388,650.7665405273438,930.3098754882812,0.0146887674927711
657.7356567382812,927.29931640625,0.999804437160492,635.6011352539062,803.7247314453125,0.9991248250007628,651.4924926757812,819.2720336914062,0.9991260170936584,649.0185546875,929.0555419921876,0.0196792278438806,633.2831420898438,798.285888671875,0.012305867858231
660.2570190429688,926.4273681640624,0.9997209906578064,640.1993408203125,801.98681640625,0.9940831065177916,650.7930908203125,817.97119140625,0.9968971014022828,638.7135009765625,800.0476684570312,0.0142287518829107,638.0444946289062,798.2566528320312,0.0206046048551797
661.41845703125,926.5206909179688,0.9996786117553712,650.9715576171875,808.1957397460938,0.8620193004608154,648.6997680664062,820.4201049804688,0.9995039701461792,649.6597290039062,928.9796142578124,0.0115679921582341,647.0421142578125,815.3502807617188,0.0070124925114214
661.9117431640625,930.281005859375,0.9998629093170166,654.9418334960938,816.4498901367188,0.3026989102363586,649.2592163085938,826.6901245117188,0.9980713725090028,648.4718627929688,826.6219482421875,0.0111997872591018,639.8729858398438,837.2740478515625,0.006546672899276
667.059326171875,933.4061279296876,0.9993273019790648,652.29638671875,821.0709838867188,0.442889928817749,645.0443115234375,830.5111083984375,0.997605562210083,647.5742797851562,827.9685668945312,0.0088480114936828,639.1640625,839.351806640625,0.0185874812304973
671.5357055664062,934.810302734375,0.9992161989212036,648.0842895507812,832.0877685546875,0.1253592818975448,651.9376220703125,824.4202270507812,0.9973347783088684,665.4376831054688,939.2526245117188,0.0091964872553944,642.1765747070312,840.10546875,0.0181945208460092
672.08984375,934.9884033203124,0.9993152618408204,652.992431640625,833.6380615234375,0.1011017933487892,659.3257446289062,825.9960327148438,0.9979251623153688,665.3438720703125,939.6747436523438,0.0100011844187974,647.22119140625,841.0974731445312,0.0161574222147464
674.78173828125,927.6611328125,0.9998206496238708,663.2958374023438,827.8840942382812,0.0290299504995346,664.0618896484375,827.7931518554688,0.9974639415740968,666.8795166015625,928.949462890625,0.0170597359538078,671.8795776367188,929.9666748046876,0.0093946885317564
676.0068969726562,920.5066528320312,0.999574601650238,663.2507934570312,826.029052734375,0.0443914048373699,666.1068115234375,823.30859375,0.9982744455337524,665.8455810546875,924.603271484375,0.0106916995719075,658.4957885742188,829.0013427734375,0.0068226782605051
671.2639770507812,913.811279296875,0.9987180233001708,663.7631225585938,825.0703735351562,0.0649240314960479,670.3084716796875,820.6599731445312,0.9988560676574708,666.3959350585938,914.6505737304688,0.0164121594280004,670.1156616210938,915.3147583007812,0.0115166837349534
661.5305786132812,912.1343383789062,0.9993172883987428,664.2469482421875,824.0200805664062,0.0656030550599098,673.4540405273438,818.74462890625,0.9996784925460817,634.1383666992188,922.68115234375,0.5642576217651367,628.9354858398438,924.7160034179688,0.5625743269920349
649.7540283203125,916.8109741210938,0.9977095127105712,621.7164916992188,796.5493774414062,0.997567653656006,674.1581420898438,818.9932861328125,0.9997324347496032,637.158203125,924.42236328125,0.3020972907543182,628.3755493164062,926.5858154296876,0.0478201285004615
647.0472412109375,922.4171752929688,0.9985588192939758,621.8206176757812,797.285400390625,0.9971619844436646,677.1741333007812,822.682861328125,0.9997569918632508,645.706298828125,925.1971435546876,0.0177541673183441,648.2754516601562,926.8804931640624,0.0153739433735609
647.9580078125,925.2089233398438,0.9979677796363832,623.3844604492188,797.1520385742188,0.998792290687561,676.5960693359375,825.6626586914062,0.9991018772125244,646.089111328125,926.7188110351562,0.0237913262099027,649.0357666015625,928.02880859375,0.0188529379665851
650.9281005859375,923.036376953125,0.9988214373588562,625.435546875,797.5548095703125,0.9992945194244384,672.4207153320312,825.893310546875,0.9984991550445556,646.3199462890625,925.0845947265624,0.0255741085857152,622.2998046875,796.5149536132812,0.0156914722174406
658.8648071289062,916.9193725585938,0.9994947910308838,623.1808471679688,796.17626953125,0.998960256576538,667.1292724609375,822.8382568359375,0.9993365406990052,649.7255249023438,921.5999145507812,0.0142996944487094,620.5538940429688,795.8478393554688,0.0122764492407441
